Id,Lepton_1_pT,Lepton_1_eta,Lepton_1_phi,Lepton_2_pT,Lepton_2_eta,Lepton_2_phi,MissingEnergyMagnitude,MissingEnergyPhi,MET_rel,Axial_MET,M_R,M_TR_2,R,MT2,S_R,M_Delta_R,dPhi_r_b,cos_theta_r1
6279,0.571784853935242,0.52689266204834,0.0914203152060509,0.595860958099365,-2.00866651535034,1.01209819316864,0.968999803066254,1.24686503410339,0.585250556468964,0.384062856435776,1.14659488201141,0.735231995582581,0.569023489952087,0.562654197216034,1.1450229883194,0.996470928192139,1.04001843929291,0.0947550982236862
6280,0.461952656507492,0.379216521978378,-0.297537356615067,0.697521567344666,0.614541828632355,-1.41059935092926,0.760665535926819,-1.59449088573456,0.387074261903763,0.416073650121689,0.463391125202179,0.62656968832016,1.19988226890564,0.441542476415634,0.457310676574707,0.386205404996872,1.04952311515808,0.452248007059097
6281,1.44025778770447,-0.189889937639236,1.22812104225159,2.05137968063355,0.377056628465652,-0.268694847822189,1.59020805358887,-1.30866312980652,2.38709855079651,-1.10502922534943,1.47221064567566,1.79484152793884,1.08186233043671,2.34754204750061,1.56277477741241,1.99744737148285,1.41562223434448,0.0159524995833635
6282,0.936116635799408,1.47266936302185,1.46547698974609,0.529785871505737,1.33377742767334,0.924282491207123,0.971795558929443,-0.381198048591614,1.45878505706787,-0.659958899021149,0.655459940433502,1.2132693529129,1.6425815820694,2.18947911262512,0.64419287443161,1.62968873977661,0.152570024132729,0.762270987033844
6283,0.494556158781052,-0.26621288061142,1.42395639419556,0.745510280132294,-2.05404210090637,1.6011905670166,0.990662395954132,-0.598812520503998,1.48710644245148,-0.453892558813095,0.810263335704804,1.01840960979462,1.11535775661469,2.22473406791687,0.822749495506287,1.66592156887054,0.932362198829651,0.051698699593544
6284,0.397159367799759,-1.21370339393616,1.53444802761078,0.578387498855591,-0.61233913898468,-0.662725627422333,0.623550176620483,-0.912114799022675,0.41897115111351,0.730550527572632,0.411310732364655,0.461280256509781,0.995200872421265,0,0.402374029159546,0.204160079360008,1.20615124702454,0.291292011737824
6285,0.6222203373909,-0.133970901370049,1.35790133476257,0.59549880027771,-0.222106784582138,-0.21358622610569,0.377977132797241,-0.202416613698006,0.00468635885044932,0.0144229456782341,0.511309742927551,0.539447605609894,0.936227083206177,0,0.52023196220398,0.0771071389317513,1.05378389358521,0.343982011079788
6286,1.57929050922394,-1.71857941150665,-0.0761839002370834,1.70986950397491,-0.571660876274109,1.30941581726074,0.572024762630463,-1.52462899684906,0.779206156730652,-0.250691533088684,1.66443538665771,1.13397133350372,0.604576528072357,1.40979897975922,1.64580976963043,1.1988137960434,0.184519335627556,0.13450500369072
6287,1.39729142189026,-0.446186810731888,1.43263721466064,0.531033039093018,1.17954337596893,0.841695189476013,1.2517409324646,-0.449996948242188,0.676787316799164,-0.934641063213348,1.19838893413544,1.61169278621674,1.19344222545624,2.57487082481384,1.17053782939911,2.23893308639526,0.363380521535873,0.408702999353409
6288,0.5117427110672,0.219330340623856,-0.948790907859802,0.748919725418091,-1.60722303390503,1.16459679603577,0.24460731446743,-0.410464644432068,0.301262736320496,0.21480467915535,0.838015139102936,0.411259740591049,0.435493290424347,0.546568751335144,0.833966076374054,0.435883313417435,0.695811271667481,0.026749599725008
6289,1.33354842662811,-1.10937964916229,1.31675612926483,2.17820262908936,0.207606732845306,-0.175680190324783,0.410097599029541,-0.449451088905334,0.299445062875748,0.172726303339005,1.8203501701355,0.85679429769516,0.417674362659454,0.674578964710236,1.81588041782379,0.673355281352997,0.676543712615967,0.0517498999834061
6290,1.11646199226379,-0.70647132396698,1.18048214912415,1.36856293678284,-0.525068581104279,-0.737142026424408,0.508399546146393,-0.0340826213359833,0.707498073577881,-0.174684807658196,1.01440262794495,0.869671225547791,0.760785102844238,0.93114972114563,1.02573800086975,0.711746215820313,1.18303322792053,0.14936800301075
6291,2.75446820259094,0.508366465568543,0.0432491004467011,0.46122282743454,-1.12126457691193,0.0335617586970329,1.78212583065033,1.10494458675385,2.67519068717957,-0.28459843993187,1.89787817001343,2.13634252548218,0.998893201351166,2.71834993362427,1.49628400802612,2.71257328987122,0.600512027740479,0.548996984958649
6292,0.819059669971466,0.337948709726334,-1.03303587436676,1.28031063079834,1.06449806690216,0.6230229139328,0.184630736708641,-1.0794951915741,0.0269552413374186,0.397349298000336,0.909309387207031,0.422122031450272,0.411949664354324,0.0777582973241806,0.911583244800568,0.116873070597649,1.05414867401123,0.0385335013270378
6293,1.52029609680176,-0.562818944454193,0.593892812728882,1.54292249679565,-0.326303333044052,-1.36537754535675,0.609442532062531,0.77057009935379,0.277714908123016,0.918570935726166,1.28593325614929,0.80513870716095,0.555606842041016,0,1.22646713256836,0.137537851929665,0.504095613956451,9.92403001873754e-05
6294,1.03806209564209,-0.688889503479004,1.38175666332245,0.75326132774353,-1.77536296844482,0.194077908992767,1.18825483322144,-0.482777088880539,1.68591952323914,-0.855313003063202,0.931180477142334,1.32846772670746,1.26600241661072,1.72190129756928,0.994297444820404,1.50155138969421,1.37542021274567,0.396549999713898
6295,0.693555951118469,-1.22006905078888,-0.135464623570442,1.15710079669952,-1.28336608409882,1.40217268466949,0.044227845966816,1.52918803691864,0.0144280754029751,0.313505709171295,0.723484873771668,0.197782769799232,0.242590039968491,0.0805308446288109,0.71771913766861,0.215271309018135,0.201713740825653,0.0202671997249126
6296,1.01545739173889,0.495003491640091,-1.65938425064087,1.45828092098236,-0.997519791126251,0.158108606934547,1.55583119392395,0.147215202450752,0.0735674053430557,-0.772810101509094,1.40877521038055,1.41211235523224,0.889493823051453,0.0866625607013702,1.48835957050323,1.13806021213532,1.50241494178772,0.229488998651505
6297,0.423905432224274,1.16687965393066,-1.41886425018311,0.512269556522369,0.91795015335083,-0.230524390935898,0.520409226417542,-0.476301968097687,0.344921588897705,0.635818481445313,0.384461998939514,0.408861398696899,0.943709433078766,0,0.35537526011467,0.0858130156993866,1.04126477241516,0.319317013025284
6298,0.947005271911621,0.476810365915299,1.63628077507019,1.09390783309937,-0.867283403873444,-0.650673508644104,1.68005561828613,0.0791017636656761,2.43669986724854,-1.21600162982941,1.11627900600433,1.57474851608276,1.25185966491699,2.37834858894348,1.23629665374756,2.02131175994873,1.37379896640778,0.270446002483368
6299,1.40041041374207,-0.175084829330444,-0.647594153881073,1.89831018447876,-0.136001959443092,1.36865520477295,0.654791593551636,0.495592504739761,0.982921123504639,-0.333174914121628,1.32286238670349,1.15346443653107,0.773760855197907,1.57354295253754,1.33040452003479,1.17201459407806,0.973080992698669,0.0931925997138023
6300,1.12919795513153,-0.229168981313705,0.448936849832535,0.902488529682159,-0.645851790904999,1.51730024814606,2.25203466415405,-1.01403224468231,3.38058185577393,-1.94634938240051,0.896362543106079,1.97256731987,1.95282363891602,3.18067455291748,1.13611924648285,2.48351812362671,1.58539772033691,0.567644000053406
6301,0.457850784063339,-0.613948166370392,1.20905339717865,0.480209171772003,-1.53157246112823,-1.22834300994873,1.54957151412964,0.677958130836487,0.811893820762634,0.265941083431244,0.449282139539719,0.862442314624786,1.70344126224518,1.43973815441132,0.545623064041138,1.18877267837524,1.26302683353424,0.390249997377396
6302,0.523145616054535,0.611669301986694,0.671235144138336,0.666815519332886,0.236823230981827,1.67002534866333,0.469578146934509,-0.843809306621552,0.704894721508026,-0.127538189291954,0.492428302764893,0.659308433532715,1.18812394142151,1.19192051887512,0.483293354511261,0.892044484615326,0.657017767429352,0.238803997635841
6303,0.71733957529068,0.290356397628784,1.29036605358124,0.973770976066589,-0.225764513015747,-0.0524587966501713,0.24863675236702,-1.55824077129364,0.334451884031296,0.202237188816071,0.710404813289642,0.487541198730469,0.609007775783539,0.701730012893677,0.690165579319,0.559737741947174,0.519104897975922,0.0189191997051239
6304,0.671387851238251,0.847063660621643,0.392618745565414,0.994381666183472,1.04854083061218,1.42896020412445,0.335437566041946,-0.952355265617371,0.503533184528351,-0.0164192542433739,0.666023194789887,0.651983261108398,0.868686974048615,1.22217988967896,0.613678097724915,0.955151975154877,0.106607504189014,0.0818378999829292
6305,0.701769828796387,1.88422060012817,-0.306674718856812,1.05932307243347,0.341580778360367,1.72176730632782,0.339203625917435,1.09029674530029,0.429531544446945,0.0148101933300495,1.00691020488739,0.594706773757935,0.524116635322571,0.755029916763306,1.01065099239349,0.595770239830017,0.860256969928742,0.0560528002679348
6306,0.652874767780304,-0.500417292118073,0.977423906326294,0.827882468700409,0.461103528738022,-1.47697162628174,0.818727731704712,-0.755458176136017,1.18242561817169,-0.287780076265335,0.699395954608917,0.928580045700073,1.1781884431839,1.50454950332642,0.715249180793762,1.1762353181839,0.977448225021362,0.285248011350632
6307,1.07456254959106,-0.390293836593628,-0.801119148731232,0.551725149154663,-1.79293489456177,1.0847202539444,2.20761275291443,1.24022531509399,0.885539472103119,-1.43581509590149,0.947350680828094,1.67442357540131,1.5684586763382,0,1.14715540409088,1.65085446834564,1.37346971035004,0.552685022354126
6308,1.0996994972229,-0.318182170391083,0.552648305892944,0.454234719276428,-1.91635024547577,-0.134585827589035,1.45878911018372,-1.42368853092194,1.44258320331573,-1.10787057876587,0.965732038021088,1.53421151638031,1.40976631641388,2.51302099227905,1.03761959075928,2.16112327575684,1.25026965141296,0.430507004261017
6309,0.443818926811218,2.02622556686401,-0.717790901660919,0.493606775999069,1.11212265491486,-0.891998052597046,1.11118912696838,1.12057483196259,1.66803181171417,-0.749654352664948,0.438911348581314,1.00385820865631,2.02959847450256,2.14921307563782,0.542411208152771,1.61799013614655,1.33551204204559,0.416781008243561
6310,0.551423251628876,1.06622242927551,1.10164880752563,0.75476998090744,2.04001498222351,-0.161441758275032,0.220195710659027,-1.57782292366028,0.326647102832794,0.162778198719025,0.62031102180481,0.424824059009552,0.607737839221954,0.692866086959839,0.603614509105682,0.540587902069092,0.457096487283707,0.00606040982529521
6311,0.522529482841492,1.33025228977203,1.66854631900787,0.439257770776749,0.408576488494873,-0.926989614963531,0.688490033149719,0.225584924221039,1.03350841999054,-0.374507039785385,0.465405076742172,0.771128296852112,1.47031891345978,1.41439700126648,0.499362915754318,1.08487141132355,1.50080382823944,0.3558070063591
6312,0.520642757415772,-1.39208626747131,0.621663391590118,0.796578526496887,-1.03734290599823,1.52341747283936,0.391043782234192,-0.382004410028458,0.587004959583283,-0.0194862689822912,0.530093371868134,0.624723136425018,1.0458071231842,1.22344827651978,0.483544021844864,0.929409742355347,0.43370994925499,0.0703087970614433
6313,0.747395694255829,-0.0225213188678026,0.190393254160881,0.528868675231934,0.320052117109299,-0.924102187156677,0.966069519519806,1.22282338142395,1.45018780231476,-0.324826180934906,0.565335512161255,0.959948122501373,1.50680589675903,1.69653034210205,0.607220828533173,1.31318330764771,1.07475888729095,0.275765985250473
6314,0.894038915634155,-0.0225005485117435,-1.65934574604034,1.48824119567871,1.02609193325043,0.167094990611076,0.662357866764069,1.44256997108459,0.622698128223419,0.805992424488068,1.12455070018768,0.836799621582031,0.660325765609741,0,1.13804769515991,0.399699509143829,1.45025610923767,0.0997757017612457
6315,0.697535634040833,1.50583493709564,0.0632869303226471,0.90037339925766,0.574476540088654,0.654111206531525,1.19874477386475,-1.06157445907593,1.7994636297226,-0.653721690177918,0.742079317569733,1.259157538414,1.50572919845581,2.66352128982544,0.774059534072876,1.98638510704041,0.978876948356628,0.0195303000509739
6316,0.823561310768127,-0.154387429356575,-1.1847608089447,1.23791491985321,0.205117166042328,0.284794181585312,0.57512378692627,0.0578737556934357,0.354273617267609,0.560685932636261,0.834558606147766,0.713485717773438,0.758657097816467,0,0.827873170375824,0.111991822719574,1.06258940696716,0.181790992617607
6317,0.611986041069031,-1.78771066665649,-1.26821064949036,0.838950634002686,-1.44106018543243,0.726672530174255,0.51092392206192,-0.561326205730438,0.731910288333893,0.0144389858469367,0.591053426265717,0.642470002174377,0.964588522911072,0.83830189704895,0.608477532863617,0.655364632606506,1.17509412765503,0.0650840997695923
6318,0.421823978424072,0.722176194190979,1.08540832996368,0.534440279006958,-0.715266168117523,1.26760590076447,1.43313467502594,-0.671268403530121,2.15131187438965,-1.09663128852844,0.537718951702118,1.14905953407288,1.89628148078918,2.49484467506409,0.692127466201782,1.91214621067047,1.47504115104675,0.172591999173164
6319,0.295837700366974,0.629124939441681,-1.34434914588928,0.462356418371201,1.99714398384094,0.25621297955513,0.342298120260239,1.65086960792542,0.392667680978775,0.165663078427315,0.409272134304047,0.361273109912872,0.783318936824799,0.316206723451614,0.422962337732315,0.322348058223724,1.41584503650665,0.114462003111839
6320,0.464941799640656,-0.0264338366687298,-0.227014750242233,0.574056684970856,0.00491982512176037,-1.4423942565918,0.876177608966827,0.10739478468895,0.735507965087891,0.465696096420288,0.421704828739166,0.641282320022583,1.34945201873779,0.742528378963471,0.44176584482193,0.552660226821899,1.17318916320801,0.412492007017136
6321,0.523280560970306,0.844397962093353,0.743027806282044,0.685392558574677,-0.122556522488594,-0.85062438249588,0.506391704082489,-1.5095671415329,0.710205793380737,-0.172606498003006,0.568847358226776,0.590917408466339,0.921822249889374,0.566238045692444,0.594673991203308,0.553265452384949,1.50177657604218,0.152048006653786
6322,0.481389969587326,-2.08790826797485,0.399778693914413,0.5819211602211,0.00927522871643305,1.31776905059814,0.78400194644928,-1.24445283412933,1.17688357830048,-0.373909085988998,0.806806802749634,0.810495257377625,0.891450226306915,1.45606589317322,0.837147891521454,1.18210017681122,1.17337656021118,0.113188996911049
6323,1.21239352226257,0.0242117550224066,1.27441835403442,1.01275730133057,-0.714794158935547,-1.08305478096008,0.725969433784485,-0.0183817408978939,0.237494632601738,-0.386541545391083,1.03560769557953,1.14912331104279,0.984663724899292,1.94547557830811,0.996463119983673,1.48521828651428,0.362590134143829,0.241414994001389
6324,1.31366300582886,0.790747582912445,1.41367423534393,0.606067717075348,-0.721011400222778,0.2294542491436,0.571251690387726,-1.00159740447998,0.817014813423157,-0.00268232286907733,1.15107703208923,0.91554993391037,0.705817997455597,1.43610346317291,1.06704151630402,1.21444821357727,0.472864717245102,0.200815007090569
6325,1.49286127090454,-0.0295641347765923,-0.00646156910806894,0.9715616106987,-2.01501798629761,-0.628904521465302,0.241163924336433,1.36857414245605,0.0888108536601067,0.0905923768877983,1.83100605010986,0.757999181747437,0.367362529039383,1.46212363243103,1.6570497751236,1.68342053890228,0.0571719594299793,0.0951450988650322
6326,1.10549700260162,0.0277028903365135,1.68549907207489,1.70939588546753,-1.24680531024933,-0.11592073738575,0.518604278564453,1.4789137840271,0.292326599359512,0.463575452566147,1.45804512500763,0.825777351856232,0.502581715583801,0.363463789224625,1.46831262111664,0.377027601003647,1.33167159557343,0.0619756989181042
6327,0.625439941883087,0.54563319683075,1.24491381645203,1.0307514667511,0.0180501453578472,-0.155867859721184,0.408192336559296,0.254550725221634,0.409388035535812,0.66154283285141,0.679709315299988,0.489622294902802,0.639222681522369,0,0.657347977161408,0.069375105202198,0.978598296642303,0.0929047018289566
6328,1.12494325637817,1.30213212966919,-0.527266681194305,0.571480810642242,1.1394237279892,1.30059897899628,1.83864533901215,-1.27736926078796,2.70558834075928,0.810862839221954,0.767992973327637,1.20745325088501,1.39517188072205,0,0.797171175479889,1.31365716457367,1.1668713092804,0.349498003721237
6329,0.747805595397949,-0.850521385669708,0.462565392255783,1.25516760349274,0.454128354787827,-1.53192126750946,0.535708367824554,-0.806041538715363,0.77538937330246,-0.156510606408119,1.03181159496307,0.781308650970459,0.671953976154327,1.00616216659546,1.04740238189697,0.780273675918579,1.23581004142761,0.0545329004526138
6330,2.19925379753113,0.28774955868721,0.652620196342468,1.90935266017914,-0.901875257492065,-0.891650199890137,0.526422619819641,1.15920376777649,0.622052848339081,0.491941779851914,2.17107391357422,0.989416837692261,0.404409468173981,1.09017598628998,2.10805368423462,0.88326495885849,0.45318016409874,0.064893901348114
6331,0.669539332389832,-0.0341878943145275,0.488798081874847,1.09811878204346,0.341796636581421,-1.12270033359528,0.14330093562603,-1.3226432800293,0.0787409767508507,0.263095378875732,0.709472417831421,0.353409737348557,0.442038118839264,0.187108263373375,0.71100789308548,0.168457746505737,0.839165508747101,0.0617324002087116
6332,0.927269995212555,0.896980166435242,0.447924673557282,0.498462647199631,0.849425494670868,1.6531423330307,2.89814925193787,0.267655491828918,1.03460049629211,2.63775944709778,0.640081584453583,1.04020202159882,1.44211101531982,1.07078802585602,0.635960936546326,0.830828130245209,1.31848382949829,0.550409972667694
6333,0.387247174978256,1.19587433338165,-0.663205087184906,0.450296014547348,1.05722379684448,-0.190498888492584,1.20248448848724,1.05565273761749,1.80507755279541,-0.803558349609375,0.343339771032333,0.959359765052795,2.47955226898193,1.98531079292297,0.486398339271545,1.48655331134796,1.37495911121368,0.674692988395691
6334,2.16288185119629,0.562346339225769,1.08034455776215,0.881837129592896,-0.420862972736359,-1.18349659442902,2.04358410835266,-0.440948218107224,2.94798135757446,-1.71470081806183,1.56856608390808,2.43342876434326,1.37668085098267,2.72502994537354,1.63485383987427,2.44418168067932,1.2415806055069,0.556778013706207
6335,1.59009897708893,0.613889336585999,-0.230553314089775,1.63103759288788,0.24287411570549,0.929599106311798,1.82712924480438,-1.61406183242798,2.74274635314941,-1.51885521411896,1.36884248256683,2.13500022888184,1.38407647609711,3.50310063362122,1.46870708465576,2.65036463737488,1.55674207210541,0.325946003198624
6336,0.941798448562622,-0.118847072124481,1.29674959182739,1.41699945926666,0.628395080566406,-0.356228351593018,0.896644175052643,0.12502583861351,1.01995444297791,0.569913387298584,1.02952718734741,0.993067860603333,0.855965852737427,0,1.05879294872284,0.615331709384918,1.42727494239807,0.156462997198105
6337,0.441169649362564,-0.357333421707153,0.397444516420364,0.503749251365662,0.808073401451111,-0.239080145955086,0.818278551101685,-1.39622497558594,1.22833704948425,-0.460805624723434,0.483601927757263,0.830626904964447,1.52417325973511,1.6637042760849,0.532461285591126,1.27013790607452,1.23299312591553,0.271616011857986
6338,0.715144813060761,-1.40568375587463,-0.563404381275177,1.06118535995483,-0.311957478523254,0.153761431574821,1.47271084785461,0.345203936100006,0.727020263671875,1.07565760612488,0.855404078960419,0.860984921455383,0.893186211585999,0.746282696723938,0.740546703338623,0.936587393283844,0.984966814517975,0.324997007846832
6339,0.511227071285248,-0.464588522911072,1.54685056209564,0.580296874046326,-1.59649705886841,-0.0764787867665291,0.536588609218597,-1.60987293720245,0.422979652881622,0.638139665126801,0.555944442749023,0.502950727939606,0.802807033061981,0.352843880653381,0.564172625541687,0.355615019798279,1.32365155220032,0.129207000136375
6340,1.92130279541016,0.0495020486414433,1.34603428840637,1.83903253078461,-0.663628816604614,0.135913997888565,1.47883367538452,0.246450200676918,0.415970742702484,0.571169078350067,1.71570336818695,1.60343623161316,0.829325914382935,0,1.60847675800323,0.829882562160492,0.82206130027771,0.30376198887825
6341,0.634884893894196,0.34504434466362,0.0346827954053879,0.519298374652863,-1.18278682231903,-0.97921746969223,0.585912346839905,1.44402694702148,0.879526674747467,-0.268964290618897,0.696225881576538,0.762790381908417,0.972237110137939,1.31613755226135,0.70174652338028,1.05147087574005,0.976267755031586,0.1840980052948
6342,0.559192836284638,-0.369501411914825,-0.25791472196579,0.558670401573181,-0.903234541416168,1.56649720668793,0.53224104642868,0.559361696243286,0.794766068458557,0.249615117907524,0.490005433559418,0.557035803794861,1.00878369808197,0.471352994441986,0.505449175834656,0.552408874034882,1.19576501846313,0.0849094986915588
6343,0.707757115364075,0.877588748931885,-0.825648307800293,0.607486367225647,0.410028040409088,-0.0172607209533453,1.79829382896423,-0.0737008526921272,0.307417571544647,1.43784129619598,0.577906131744385,0.794692635536194,1.22027719020844,0,0.506772756576538,0.4189672768116,1.12636542320251,0.623329997062683
6344,1.3047513961792,-0.0354343801736832,1.50690937042236,0.927995800971985,-1.98465240001678,-0.433351069688797,0.358872026205063,-0.671146988868713,0.230899944901466,0.141360521316528,1.63375318050385,0.715374290943146,0.388564974069595,0,1.60736048221588,0.754019618034363,0.430654406547546,0.103455998003483
6345,0.452310353517532,-0.403009295463562,1.56951320171356,0.537742555141449,-0.0644327104091644,1.03739500045776,0.502160370349884,-0.864572525024414,0.753804683685303,-0.00222634966485202,0.411607086658478,0.619061529636383,1.33464801311493,1.31664311885834,0.357163369655609,0.981074512004852,0.674486756324768,0.0169112998992205
6346,0.813472211360931,1.312668800354,-1.4562212228775,0.698179423809052,1.86343097686768,-1.48725163936615,0.469857513904572,-0.631436467170715,0.702455759048462,0.349771678447723,0.678210854530335,0.582726001739502,0.762457847595215,1.22747778892517,0.370525687932968,0.957292437553406,0.490390449762344,0.353141009807587
6347,0.383332490921021,-0.320224732160568,0.173150539398193,0.572734475135803,0.0837259963154793,1.10714066028595,0.881339371204376,-1.24040186405182,1.32299900054932,-0.549685478210449,0.389514207839966,0.816234230995178,1.85955584049225,1.5848628282547,0.47431942820549,1.20839869976044,1.45377230644226,0.209976002573967
6348,2.05677103996277,0.18989585340023,0.204166457056999,0.879098474979401,0.401254445314407,-1.39334642887115,1.24535584449768,1.68917834758759,1.21959257125855,-0.845414102077484,1.35657477378845,1.78112137317657,1.16510963439941,0.958166122436523,1.32776415348053,0.815647542476654,0.647746205329895,0.55061000585556
6349,0.65699827671051,1.52702593803406,1.49600863456726,0.443607926368713,-1.19188177585602,0.637404918670654,2.23380279541016,1.20192778110504,1.73450934886932,2.53072810173035,1.17384719848633,0.555769503116608,0.420145571231842,0,1.18192160129547,1.26629543304443,1.52879059314728,0.0546498000621796
6350,0.676397442817688,0.0428084656596184,-0.738189518451691,0.604758381843567,0.927391052246094,0.359954237937927,0.859236657619476,1.45507645606995,1.28982019424438,-0.516793608665466,0.614722728729248,0.943961083889008,1.36266994476318,1.63920080661774,0.663524448871613,1.27238726615906,1.31850409507751,0.266108006238937
6351,0.753940582275391,1.52245986461639,-0.491297483444214,0.986819207668304,1.02856338024139,1.42391407489777,0.786851286888123,-1.18954789638519,1.13084053993225,1.00270068645477,0.728632926940918,0.741149842739105,0.902637660503387,0,0.734911680221558,0.53296309709549,1.41245055198669,0.0230631995946169
6352,1.42731058597565,-1.03427767753601,-0.266828447580338,1.05209505558014,-0.490381985902786,1.58395433425903,0.859259426593781,-0.989990592002869,1.25038552284241,0.657805562019348,1.11985540390015,0.968896150588989,0.767772436141968,0,1.06871938705444,0.645995497703552,0.872801423072815,0.163219004869461
6353,2.04649710655212,0.478957206010819,-0.344042181968689,1.76809513568878,-0.839092552661896,1.08854067325592,1.29690420627594,1.38624656200409,0.981089770793915,-0.849572956562042,2.1096363067627,1.86496126651764,0.784471452236176,1.2868983745575,2.12605834007263,1.67315030097961,0.938183546066284,0.232460007071495
6354,0.996620893478394,1.73042583465576,-1.373859167099,1.26577305793762,0.955730199813843,0.957430064678192,0.566609978675842,-0.289937168359756,0.850551426410675,-0.210235819220543,1.00691020488739,0.966264605522156,0.851572513580322,1.75252556800842,0.972709774971008,1.32156455516815,0.394798845052719,0.0523071996867657
6355,0.654002726078033,0.233485445380211,0.121984511613846,0.86789733171463,0.522783160209656,0.871596455574036,0.797651171684265,-0.957123756408691,1.19737279415131,-0.349282264709473,0.621439874172211,0.987053751945496,1.40947723388672,2.02758407592773,0.603330492973328,1.50816607475281,0.772339522838593,0.0385335013270378
6356,1.39907371997833,-0.20663757622242,-0.723158359527588,1.78258776664734,0.809698760509491,0.890522181987763,1.32528364658356,1.54747879505157,1.83864164352417,-0.91178435087204,1.53142392635345,1.54820287227631,0.897113502025604,1.37625801563263,1.59655165672302,1.4233922958374,1.46719825267792,0.152395993471146
6357,0.872542977333069,-0.38218155503273,1.18422055244446,0.454924732446671,1.4403293132782,-0.677576899528503,1.08664524555206,-0.51970762014389,0.441048741340637,-0.773660182952881,0.904973804950714,1.09862554073334,1.0772830247879,0.318226009607315,0.972268581390381,1.19251048564911,1.55154407024384,0.341639995574951
6358,0.847308039665222,0.266485393047333,-1.68568050861359,0.608521401882172,-0.325678080320358,0.739663243293762,0.483578622341156,-0.622500896453857,0.481065332889557,-0.0250658318400383,0.666622638702393,0.737784862518311,0.98212206363678,1.34514319896698,0.610703468322754,1.01205205917358,0.534071028232575,0.220154002308846
6359,0.545665085315704,0.34063121676445,-0.0792911797761917,0.619096755981445,1.22126948833466,0.876333355903626,0.695015370845795,-1.48267757892609,1.04330205917358,-0.380947053432465,0.546231627464294,0.81788957118988,1.32872104644775,1.53245139122009,0.574343085289002,1.15890538692474,1.48238229751587,0.217281997203827
6360,0.40709576010704,-0.830462276935577,-0.213040009140968,0.458717703819275,-0.638631880283356,-0.673060774803162,0.459546715021133,-0.802426397800446,0.168413087725639,0.65397435426712,0.357439458370209,0.255056589841843,0.633212566375732,0.206210300326347,0.182921260595322,0.222625091671944,0.716228902339935,0.510783016681671
6361,4.50867938995361,0.273841679096222,-1.39404237270355,2.22414708137512,-1.28140532970428,0.501634061336517,0.879624426364899,1.12939453125,1.19185650348663,0.28331845998764,4.12271070480347,1.8206958770752,0.391894280910492,0,3.8694953918457,2.00843167304993,0.301893979310989,0.170633003115654
6362,0.670464873313904,-0.528031229972839,-0.997423946857452,0.728176176548004,-1.451580286026,1.29598903656006,0.146968945860863,1.37850868701935,0.0304338447749615,0.356216788291931,0.668380856513977,0.297074109315872,0.39441791176796,0,0.615883946418762,0.390421628952026,0.28188619017601,0.130356997251511
6363,1.85144901275635,-0.955795288085938,0.415521085262299,2.36933064460754,0.613290429115295,1.67933905124664,3.23289942741394,0.668476104736328,2.09541201591492,3.29997253417969,2.50264382362366,2.0064070224762,0.711436092853546,0,2.46587538719177,1.55292022228241,1.39421653747559,0.129978999495506
6364,1.24188816547394,0.632107675075531,0.455219358205795,1.58623313903809,0.679957449436188,-0.769130229949951,0.80787992477417,-1.59569406509399,0.683304965496063,-0.469345718622208,1.14339148998261,1.27164542675018,0.986932754516602,2.03459024429321,1.13300764560699,1.52021849155426,0.582202017307282,0.190669998526573
6365,0.460162669420242,0.406452864408493,0.147950500249863,0.62588769197464,-0.355375677347183,-0.350037217140198,1.32020974159241,-1.72669208049774,1.98179769515991,-0.998513698577881,0.481175094842911,1.14743661880493,2.11612796783447,2.43830180168152,0.623601198196411,1.83823895454407,1.49650239944458,0.258231997489929
6366,0.369762748479843,0.496951073408127,1.20281338691711,0.603809058666229,0.632093191146851,-0.455417633056641,0.260753631591797,-0.762208104133606,0.210556149482727,0.144664719700813,0.382555931806564,0.35473158955574,0.822851538658142,0.196911171078682,0.392273724079132,0.166578128933907,1.45346319675446,0.17577500641346
6367,1.00199842453003,1.36308157444,-1.10464084148407,0.825988054275513,-0.346694320440292,1.397745013237,0.818816661834717,0.463499516248703,1.2291431427002,-0.494175285100937,1.18147945404053,1.14092087745667,0.856932282447815,1.90299606323242,1.17094218730927,1.58142817020416,0.481017082929611,0.171327993273735
6368,0.622654438018799,-0.885957479476929,-0.859062492847443,1.03213787078857,-0.511185705661774,-1.60103762149811,2.57969260215759,-0.844295024871826,0.0529966726899147,2.33213305473328,0.661646366119385,0.889054477214813,1.1923907995224,0.0428852438926697,0.561254799365997,0.402990162372589,1.20738244056702,0.624383985996246
6369,1.05149817466736,0.118916906416416,-0.925288915634155,0.969699323177338,-0.618542373180389,0.585718095302582,0.551173985004425,-0.27148762345314,0.762282133102417,0.717468976974487,0.930734217166901,0.6512091755867,0.620883464813232,0,0.892605900764465,0.273092865943909,0.849951922893524,0.0922714024782181
6370,0.706074118614197,1.10462689399719,0.825323522090912,0.625026226043701,-0.876394748687744,-1.60174989700317,0.917816460132599,0.328721463680267,1.08879053592682,0.427684307098389,0.977180361747742,0.760153412818909,0.690307676792145,1.26782739162445,0.960834681987762,0.988863945007324,0.983446836471558,0.0647431015968323
