,Id,Water_(g),Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),Calcium_(mg),Iron_(mg),Magnesium_(mg),Phosphorus_(mg),Potassium_(mg),Sodium_(mg),Zinc_(mg),Copper_(mg),Manganese_(mg),Selenium_(µg),Vit_C_(mg),Thiamin_(mg),Riboflavin_(mg),Niacin_(mg),Panto_Acid_(mg),Vit_B6_(mg),Folate_Tot_(µg),Folic_Acid_(µg),Food_Folate_(µg),Folate_DFE_(µg),Choline_Tot_(mg),Vit_B12_(µg),Vit_A_IU,Vit_A_RAE,Retinol_(µg),Alpha_Carot_(µg),Beta_Carot_(µg),Beta_Crypt_(µg),Lycopene_(µg),Lut+Zea_(µg),Vit_E_(mg),Vit_D_µg,Vit_D_IU,Vit_K_(µg),FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),Cholestrl_(mg)
"CHERRIES,TART,DRIED,SWTND",1727,16.6,1.25,0.73,0.97,80.45,2.5,67.15,38,0.68,22,36,376,13,0.25,0.229,0.15425,0.4,19.3,0.058,0.101,0.867,0.12215,0.101,11,0,11,11,14.7,0,2829,141,0,0,1697,0,0,173,0.17,0,0,5.1,0.146,0.177,0.194,0
"POPEYES,FRIED CHICK,MILD,BREAST,MEAT & SKN W/ BREADING",1728,49.48,21.67,16.47,2.55,9.83,0.4,0,23,0.74,25,191,283,540,0.76,0.043,0.109,29.4,0.12,0.102,0.164,8.988,1.401,0.389,14,4.65,9.4,17.2,72.43,0.36,53,16,31.95,0.1,0.7,0.3,0,13.6,0.792,0.21,8.7,1.865,5.765,7.281,1.832,98
"POTATOES,SCALLPD,DRY MIX,UNPREP",1729,6.22,7.77,4.59,7.49,73.93,8.6,29.647,62,2.01,59,197,905,1578,0.92,0.26,0.622,7.9,16.5,0.06,0.123,4.533,1.4,0.18,32,0,32,32,20.075,0,0,0,0,3.3,190.75,26.9,2.25,113.6,0.823,0,0,34.405,1.2,0.1,1.985,5
"PLUMS,CND,HVY SYRUP,DRND",1730,76.06,0.44,0.14,0.25,23.12,1.5,21.58,10,0.84,5,15,93,19,0.07,0.046,0.1936,0,0.4,0.017,0.041,0.291,0.0796,0.028,3,0,3,3,0.8,0,399,20,0,0,219,40,0,73,0.26,0,0,6.4,0.011,0.09,0.03,0
"BEVERAGES,PEPSICO QUAKER,GATORADE G2,LO CAL",1731,97.94,0.05,0.01,0.07,1.94,0,1.3,0,0,0,7,13,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.38,0,0,0,0,0,0,0,0,0,0,0,0.2,4.44E-16,0,0,0
"FAST FOODS,CHSBURGER; SINGLE,LRG PATTY; W/ CONDMNT,VEG & HAM",1732,50.05,15.55,18.97,2.42,13.01,1.305,3.6375,119,1.98,20,209,212,674,2.61,0.097,0.147,12.8,2.9,0.21,0.22,3.61,0.41,0.15,31,11,20,39,49.715,1.13,199,50.7,47.5,0.7,36.95,1.6,472.15,53.05,0.5045,0.24,9,5.895,8.317,7.429,1.516,48
"SUNSHINE,CHEEZ-IT,PARMESAN GARLIC CRACKERS",1733,2.5,8.5,25.1,2.3455,62,2.1,1.6,84,4,16,68,103,869,0.7445,0.1364,0.5576,11.965,0.145,0.58,0.35,4.7,0.43005,0.0939,134,56.4,30.05,125.95,14.85,0.0885,84.2,18.25,16.9,0.9,15.15,2.55,0,82.7,2.542,0.045,1.75,19.015,5.5,5.9,12.3,5
"COWPEAS,CATJANG,MATURE SEEDS,CKD,BLD,WO/SALT",1734,69.7,8.13,0.71,1.16,20.32,3.6,2.007,26,3.05,96,142,375,19,1.87,0.271,0.473,2.5,0.4,0.162,0.046,0.714,0.386,0.092,142,0,142,142,34.735,0,10,1,0,0,36.05,0,0,9.5,0.3565,0,0,9.55,0.185,0.059,0.303,0
"FORMULAT BAR,MAR SNACFOO US,SNICKER MARATHO HONE NUT OAT BAR",1735,9.5,22.5,7.87,5,54.3,11,26.26,627.85,18.15,317,399.6,346.55,318,11.88,0.452,21.4127,21.79,176.4,3.394,3.846,45.249,22.624,4.525,905,904,0,1537,30.39,13.57,4451,728.25,727.6,3.05,6.2,0.05,0,124.2,30.5,4.5,181,16.315,4.481,1.9417,1.6881,1.6
"PEANUT BUTTER,CHUNKY,VITAMIN&MINERAL FORT",1736,1.48,26.06,51.47,3.3,17.69,5.7,10.94,45,17.5,370,316,744,366,15.1,1.77,2.174,7.5,0,0.125,0.112,13.64,2.1352,2.52,313,221,92,467,61.1,0,3907,1172,1172,0,0,0,0,0,43.2,0,0,0.5,7.972,24.366,14.648,0
"DUCK,YNG DUCKLING,DOM,WH PEKIN,BRST,MEAT&SKN,BNLESS,CKD,RSTD",1737,63.25,24.5,10.85,1.15,0,0,0.006,8,3.26,24.1,214.7,276.8,84,3.2905,0.10085,0.0161,26.4,2.8,0.1118,0.25415,7.855,0.9577,0.40525,9.75,0,9.75,9.75,82.33,1.304,98.55,29.5,29.5,0,0.05,0,0.05,5.2,0.2005,0.195,7.6,1.425,2.922,5.428,1.632,136
"CHICKEN,ROASTING,LT MEAT,MEAT ONLY,RAW",1738,74.3,22.2,1.63,1.1,0,0,0,11,0.89,25,223,252,51,0.66,0.038,0.017,17.8,0,0.066,0.089,10.217,0.854,0.55,4,0,4,4,68.205,0.39,27,8,8,0,0,0,0,0,0.22,0.205,8.25,2.4,0.37,0.48,0.4,57
"BEEF,LOIN,TOP LOIN STEAK,BNLESS,LIP OFF,LN,0"" FAT,SEL,RAW",1739,71.68,23.3,4.66,1.04,0,0,0,14,1.73,12,210,288,47,3.64,0.045,0.002,22,0,0.06,0.22,6.435,0.39,0.563,4,0,4,4,61.3,1.88,7,2,2,0,0,0,0,0,0.2,0.1,2,1.5,1.824,2.055,0.317,62
"BABYFOOD,DSSRT,CHERRY VANILLA PUDD,STR",1740,81.5,0.2,0.3,0.2,17.8,0.3,9.15,5,0.19,2,7,34,0,0.04,0.05,0.0256,0.6,1.1,0.008,0.011,0.038,0.0238,0.011,0,0,0,0,4.7,0.01,261,18,6,0,145,0,0,9,0.01,0,1,0.2,0.087,0.105,0.053,10
"COOKIES,RAISIN,SOFT-TYPE",1741,13.1,4.1,13.6,1.2,68,1.2,47.56,46,2.29,21,83,140,418,0.32,0.413,0.305,2.8,0.4,0.216,0.206,1.967,0.244,0.052,32,23,9,48,14.7,0.03,5,2,2,0,1,1,0,37,2.22,0,0,3.9,3.46,7.649,1.756,2
"OSCAR MAYER,SMOKIES SAUSAGE LITTLE CHS (PORK,TURKEY)",1742,53.2,13.5,28.2,3.4,1.7,0,0.3,67,1.24,21,248,152,1036,2.04,0.3,0.04535,18.485,0,0.2127,0.1729,3.38675,0.55955,0.1874,3.75,0,3.9,3.9,56.955,1.0965,0,10.25,9.4,0.85,8.5,1.2,1.1,5.4,0.3395,0.76,30.85,4.435,11.16,13.19,2.79,67
"KEEBLER,TOWN HOUSE,TOPPERS,MULTIGRAIN CRACKERS",1743,2.5,7.6,18.5,2.3735,68.4,3.4,13.7,95.6,3.6,34,287,168,871,0.9875,0.15245,0.72715,10.38,0.17,0.46,0.3,3.9,0.4135,0.1335,104,52.5,25.2,114.55,14.975,0.087,149.55,11.15,4.45,41.8,57.9,4.75,1.75,113.3,2.445,0.005,0.15,15.24,3,4.5,10.6,0
"CORIANDER (CILANTRO) LEAVES,RAW",1744,92.21,2.13,0.52,1.47,3.67,2.8,0.87,67,1.77,26,48,521,46,0.5,0.225,0.426,0.9,27,0.067,0.162,1.114,0.57,0.149,62,0,62,62,12.8,0,6748,337,0,36,3930,202,0,865,2.5,0,0,310,0.014,0.275,0.04,0
"CARIBOU,SHLDR MEAT,DRIED (ALASKA NATIVE)",1745,33.81,59.38,3.67,4.68,0,0,0,14,11,62,550,810,950,9.4,0.78,0.11,36.8,0,0.312,1.3,14.8,4.15,0.499,8,0,8,8,257.7,15.1,37,11,11,0,0,0,0,0,0.07,0,0,0,1.586,1.201,0.37,164
"RESTAURANT,LATINO,PUPUSAS DEL CERDO (PUPUSAS,PORK)",1746,53.12,11.51,10.43,1.91,23.02,2.6,1.45,49,1.01,38,162,255,426,1.62,0.065,0.159,17.8,0.1,0.083,0.087,2.373,0.64,0.23,4,0,4,4,38.4,0.28,84,10,8,0,35,0,752,26,0.35,0.7,28,1.1,3.166,3.964,2.205,29
"USDA COMMODITY,PORK SAUSAGE,BULK/LINKS/PATTIES,FRZ,RAW",1747,64.92,14.95,18.56,2,0,0,0.227,9,0.99,17,162,231,507,2.39,0.047,0.018,21.7,0,0.688,0.223,2.619,0.618,0.234,3,0,3,3,64.345,0.84,40,12,12,0.2,2.45,0.05,3.85,2.1,0.3725,0.925,37,0.555,4.968,8.061,2.246,73
"CEREALS RTE,KELLOGG,KELLOGG'S HONEY CRUNCH CORN FLAKES",1748,3,6.8,1.9,2.1,87,3.4,33,22,6.2,22,60,102,700,0.3,0.1,0.15,5.1,20,1.25,1.5,16.6,0.217,1.7,333,314,19,553,7.9,5,1670,502,464,37,56,0,0,784,0.57,3.5,140,0.2,0.3,1,0.6,0
"LEMON JUC,FRZ,UNSWTND,SINGLE STRENGTH",1749,92.39,0.46,0.32,0.33,6.5,0.4,2.4,8,0.12,8,8,89,1,0.05,0.03,0.03,0.1,31.5,0.059,0.013,0.137,0.121,0.06,10,0,10,10,5.1,0,13,1,0,0,2,12,0,7,0.08,0,0,0,0.043,0.012,0.097,0
"PORK,FRSH,LOIN,BLADE (CHOPS),BONE-IN,LN,CKD,BRLD",1750,65.03,24.99,9.56,1.21,0,0,0,55,0.91,21,255,332,76,3.34,0.105,0.011,38.5,0,0.513,0.329,8.218,1.145,0.517,0,0,0,0,71,0.66,8,2,2,0,0,0,0,0,0.23,0.9,36,0,2.322,2.707,0.947,78
"POTATOES,BKD,FLESH & SKN,W/ SALT",1751,74.89,2.5,0.13,1.33,21.15,2.2,1.18,15,1.08,28,70,535,10,0.36,0.118,0.219,0.4,9.6,0.064,0.048,1.41,0.376,0.311,28,0,28,28,15.995,0,10,1,0,0,6,0,0,30,0.04,0,0,2,0.034,0.003,0.057,0
"SESBANIA FLOWER,CKD,STMD,W/SALT",1752,93.3,1.14,0.05,0.41,5.1,2.18,2.17,22,0.56,12,21,107,247,0.288,0.0473,0.1844,0.7,37,0.048,0.043,0.25,0.2483,0.11125,57,0,57,57,21.245,0,0,0,0,9.95,147.2,0.65,0,441.5,0.333,0,0,42.115,0.05215,0.0387,0.12635,0
"BEEF,LOIN,TENDERLOIN STK,BNLESS,L,0"" F,ALL GRDS,CKD,GRILLED",1753,60.76,30.7,8.32,1.38,0,0,0,15,3.59,20,285,390,59,4.68,0.102,0.01,28,0,0.071,0.441,6.235,0.471,0.765,7,0,7,7,73.8,4.57,5,2,2,0,0,0,0,0,0.28,0.1,3,1.4,3.296,3.728,0.593,93
"OIL,CUPU ASSU",1754,0,-1.78E-15,100,0,0,0,0,0,0.3605,0,0,0,0,0,0.032,0.00375,0,0,0,0,0,0,0,0,0,0,0,24.3,0,0,0,0,0,0,0,0,0,0.6,1.075,42.9,5.955,53.2,38.7,3.8,0
"SPINACH,CKD,BLD,DRND,W/SALT",1755,91.21,2.97,0.26,1.81,3.75,2.4,0.43,136,3.57,87,56,466,306,0.76,0.174,0.935,1.5,9.8,0.095,0.236,0.49,0.145,0.242,146,0,146,146,19.7,0,10481,524,0,0,6288,0,0,11308,2.08,0,0,493.6,0.043,0.006,0.109,0
"FISH,SALMON,KING (CHINOOK),RAW (ALASKA NATIVE)",1756,65.96,20.25,11.73,1.25,0,0,0,42,0.79,24,208,370,48,0.52,0.0905,0.06095,31,0,0.161,0.169,8.415,0.987,0.271,15,0,15,9.75,82.69,7.38,453,136,136,0,0,0,0,0,1.49,10.34,413.65,0.3,1.87,4.09,1.599,61
"PUDDINGS,RICE,DRY MIX,PREP W/ 2% MILK",1757,73.43,3.29,1.63,0.82,20.81,0.1,13.9075,105,0.37,13,87,130,109,0.38,0.018,0.057,1.9,0.7,0.075,0.141,0.443,0.288,0.035,4,0,4,4,13.84,0.24,172,46,45,0,10,0,0,0.85,0.0495,0.8,34,0.255,0.967,0.441,0.06,6
"BEEF,RND,BTTM RND,STEAK,LN,0"" FAT,SEL,CKD,BRSD",1758,58.82,34.93,6.3,1.01,0,0,0,7,2.85,23,222,289,46,5.97,0.096,0.013,43.3,0,0.084,0.189,6.007,0.688,0.461,12,0,12,12,133,1.8,0,0,0,0,0,0,0,0,0.44,0.11,4.55,1.6,2.198,2.655,0.235,91
"COOKIES,ANIMAL,W/ FRSTNG OR ICING",1759,2,3,24.1,0.81,70.09,0.9,41.1,6,1.57,7,5,96,257,0.24,0.052,0.36865,11.3,0,0.28,0.15,1.7,0.2705,0.014,59,50,9,94,3.5,0,0,0,0,0,0,0,0,6,0.93,0,0,6,16.2,2.4,4.5,0
"SNACKS,YUCCA (CASSAVA) CHIPS,SALTED",1760,2.8,1.34,25.91,2.7,69.23,3.7,3.36,52,0.72,46,99,868,296,0.85,0.115,0.282,4.9,7.755,0.05,0.027,1.197,0.89,0.13,43.6,19.7,23.9,57.35,20.635,0.0245,1311.85,65.75,0.15,28.1,767.35,10.55,372.35,184.9,2.78,0,0,5.3,8.689,7.443,6.912,0
"BUTTERBUR,CKD,BLD,DRND,WO/SALT",1761,96.7,0.23,0.02,0.88,2.16,1.48,2.7285,59,0.1,8,7,354,4,0.09,0.059,0.156,0.9,18.9,0.01,0.01,0.1,0.018,0.052,4,0,4,4,8.375,0,27,1,0,5.05,82.35,0.05,486.3,267.1,0.1865,0,0,5.135,0.0429,0.01975,0.07025,0
"TURKEY,ALL CLASSES,LT MEAT,CKD,RSTD",1762,67.88,30.13,2.08,1.22,0,0,0,9,0.71,32,230,249,99,1.72,0.063,0.011,30.2,0,0.035,0.205,11.75,0.9,0.807,10,0,10,10,83.4,0.37,11,3,3,0,0,0,0,0,0.06,0.3,10,0,0.593,0.626,0.528,80
"SALAD DRSNG,BLUE OR ROQUEFORT CHS DRSNG,FAT-FREE",1763,68,1.52,1.01,3.4,25.6,1.8,7.44,51,0.12,15,107,194,814,0.21,0.015,0.01,1.6,0.5,0.04,0.166,0.111,0.437,0.045,2,0,2,2,16.4,0.26,18,5,5,0,2,0,0,0,0.04,0,0,0.1,0.45,0.441,0.069,2
"BEEF,TOP LOIN FILET,BNLESS,LN & FAT,1/8"" FAT,SEL,CKD,GRILLED",1764,58.6,28.3,11.6,1.1,0.4,0,0,6,3.52,27,239,378,86,10.9,0.138,0.0177,33.4,0,0.088,0.427,4.542,0.9035,0.459,7,0,7,7,100.605,4.44,25,7,7,0,0,0,0,0,0.1075,0.1,6,1.6,3.862,5.171,0.399,87
"CHICKEN,BROILERS OR FRYERS,LEG,MEAT&SKN,CKD,FRIED,BATTER",1765,52.08,21.77,16.17,1.26,8.72,0.3,0.026,18,1.4,20,152,189,279,2.17,0.08,0.054,26.6,0,0.116,0.221,5.433,0.994,0.27,18,9,9,24,65.06,0.28,91,27,27,0,0.05,0,0.05,10.25,0.359,0.135,5.3,1.655,4.28,6.58,3.85,90
"PORK,CURED,HAM & H2O PRODUCT,SLICE,BONE-IN,LN,UNHTD",1766,75.54,14.47,3.78,3.39,2.82,0,0.91,9,1.5,14,222,209,1160,1.66,0.137,0.022,13,0,0.423,0.178,4.38,0.387,0.362,1,0,1,1,72.8,0.48,31,9,9,0,0,0,0,0,0.11,0.765,30.1,0,1.266,1.73,0.538,49
"HYACINTH BNS,MATURE SEEDS,RAW",1767,9.38,23.9,1.69,4.29,60.74,25.6,6.643,130,5.1,283,372,1235,21,9.3,1.335,1.573,8.2,0,1.13,0.136,1.61,1.237,0.155,23,0,23,23,32.625,0,0,0,0,0,0,0,0,0,0.9195,0,0,11.495,0.288,0.076,0.715,0
"GAME MEAT,MOOSE,CKD,RSTD",1768,67.83,29.27,0.97,1.49,0,0,0,6,4.22,24,176,334,69,3.68,0.079,0.009,12.8,5,0.05,0.34,5.26,0.6474,0.37,4,0,4,4,115.4,6.31,0,0,0,0,0,0,0,0,0.2,0,0,1.2,0.29,0.2,0.31,78
"BEEF,TENDERLOIN,STEAK,LN & FAT,1/8"" FAT,ALL GRDS,RAW",1769,61.52,19.61,18.16,0.92,0,0,0,23,1.42,20,180,302,50,3.41,0.067,0.011,22,0,0.061,0.095,5.782,0.56,0.535,11,0,11,11,81.9,1.01,0,0,0,0,0,0,0,0,0.41,0.135,5.3,1.6,8.41,8.93,0.79,85
"CEREALS RTE,KELLOGG'S,RED SUGAR FRSTD FLAKES CRL",1770,3,5.59,0.4,3.7,87.3,10.1,23.89,5,15,29,72,126,528,0.69,0.244,0.116,8.9,20,1.25,1.41,16.7,2.67,1.66,333,314,19,553,6.7,5,1667,481,477,5,23,43,0,339,0.08,3.3,133,0,0.1,0.1,0.2,0
"BEEF,RIB,LRG END (RIBS 6-9),LN,0""FAT,CHOIC,CKD,RSTD",1771,56.8,27.53,15,1.08,0,0,0,8,2.82,25,209,357,73,7.46,0.105,0.016,22.8,0,0.09,0.22,4.45,0.45,0.26,9,0,9,9,87.005,2.61,0,0,0,0,0,0,0,0,0.1625,0.075,4.05,1.685,5.99,6.27,0.43,81
"LAMB,DOM,LEG,WHL (SHK&SIRL),LN,1/4""FAT,CHOIC,CKD,RSTD",1772,63.89,28.3,7.74,1.09,0,0,0,8,2.12,26,206,338,68,4.94,0.12,0.028,30.1,0,0.11,0.29,6.34,0.71,0.17,23,0,23,23,104.9,2.64,0,0,0,0,0,0,0,0,0.18,0.1,2,3.6,2.76,3.39,0.51,89
"BEEF,TOP SIRLOIN,STEAK,LN & FAT,1/8"" FAT,SEL,RAW",1773,67.32,20.68,11.13,1.08,0,0,0,24,1.51,21,194,321,53,3.54,0.073,0.01,24.1,0,0.074,0.112,5.526,0.586,0.571,11,0,11,11,86.4,0.98,0,0,0,0,0,0,0,0,0.35,0.1,3.15,1.4,4.491,4.765,0.423,72
"EGG ROLLS,PORK,REFR,HTD",1774,51.33,9.94,7.17,2.06,29.5,2.1,5.32,34,1.55,20,91,212,407,0.9,0.092,0.332,22.8,29.3,0.24,0.11,2.25,0.49,0.173,80,34,46,103,40.4,0.15,7804,390,0,1674,3845,0,0,454,0.27,0.1,4,22.6,1.588,2.35,2.464,14
"BRUSSELS SPROUTS,CKD,BLD,DRND,WO/SALT",1775,88.9,2.55,0.5,0.95,7.1,2.6,1.74,36,1.2,20,56,317,21,0.33,0.083,0.227,1.5,62,0.107,0.08,0.607,0.252,0.178,60,0,60,60,40.6,0,775,39,0,0,465,0,0,1290,0.43,0,0,140.3,0.102,0.038,0.255,0
"FAST FOODS,TACO W/ BF,CHS & LETTUCE,HARD SHELL",1776,57.02,8.86,12.7,1.57,19.85,3.9,0.9,89,1.19,32,178,209,397,1.75,0.077,0.249,9.2,0.4,0.05,0.06,1.65,0.43525,0.09,19,2,17,21,32,0.93,131,20,16,0,46,0,1,120,0.6,0.1,4,15.3,4.384,4.411,3.042,28
"OIL,PALM",1777,0,-1.78E-15,100,0,0,0,0,0,0.01,0,0,0,0,0,0,0.00255,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,15.94,1.275,51,8,49.3,37,9.3,0
"SNACKS,M&M MARS,KUDOS WHL GRAIN BARS,CHOC CHIP",1778,4.9,4.47,13.02,5.3,72.31,2.6,38.78,1084,1.4,70,207,279,246,1.41,0.312,1.067,11.565,0.1,0.169,0.201,1.539,0.468,0.117,13,0,13,13,61.805,0.14,57,15,14,0.15,6,6.15,0,28.35,10.79,2.595,103.4,18.015,4.701,4.71,2.749,0
"Snacks, granola bar, QUAKER, DIPPS, all flavors",1779,5.56,7.52,20.42,1.55,64.96,3.2,37.61,65,1.16,55,162,231,269,1.2,0.217,1.138,14.6,0.3,0.132,0.097,1.007,0.393,0.115,12,0,12,12,20.2,0.06,15,4,4,0,1,0,0,43,4.19,0.1,3,2,8.693,3.499,7.051,0
"CEREALS RTE,MALT-O-MEAL,RAISIN BRAN CRL",1780,7.5,7.63,1.87,2.63,80.37,10.2,33.04,33,15.25,136,339,546,466,6.36,0.508,2.21045,38.6,0,0.63,0.72,8.47,0.7365,0.85,339,320,19,563,24.1,2.53,847,253,253,0,3,0,0,118,0.18,2.5,102,0.3,0.424,0.357,0.908,0
"MUSTARD SPINACH,(TENDERGREEN),RAW",1781,92.2,2.2,0.3,1.4,3.9,2.8,0.991,210,1.5,11,28,449,21,0.17,0.075,0.407,0.8,130,0.068,0.093,0.678,0.178,0.153,159,0,159,159,16.335,0,9900,495,0,7.05,4812.95,2.8,0,7804.7,1.6405,0,0,411.165,0.015,0.138,0.057,0
"BEEF,CHCK,UND BL POT RST OR STEAK,BNLESS,LN,0"" FAT,CHOIC,RAW",1782,70.82,21.19,6.51,1.08,0.39,0,0,12,2.27,22,200,361,80,7.82,0.081,0.013,24.4,0,0.08,0.192,4.29,0.69,0.406,4,0,4,4,72.6,3.26,6,2,2,0,0,0,0,0,0.17,0.1,4,1.5,2.76,3.24,0.32,65
"GAME MEAT,RABBIT,WILD,RAW",1783,74.51,21.79,2.32,1.12,0,0,0,12,3.2,29,226,378,50,4.005,0.05195,0.00365,9.4,0,0.03,0.06,6.5,0.4366,0.6006,4.1,0,4.1,4.1,66.125,1.9,0,0,0,0,0,0,0,0,0.214,0.02,1.55,1.375,0.69,0.63,0.45,81
"MURRAY,DUPLEX CREME SNDWCH COOKIES",1784,2.5,4.9,18.8,1.44,72.6,1.8,37.6,47.45,2.7,23,83,93,412,0.3,0.18515,0.4929,8.14,0.08,0.34,0.23,2.8,0.38235,0.02,67,36.65,18.25,80.7,14.59,0.062,72.5,17.75,16.95,0,9.3,1.1,0.1,17.35,1.6725,0.03,1.25,7.72,6.2,4.3,6.9,0
"CREAM,FLUID,LT WHIPPING",1785,63.5,2.17,30.91,0.46,2.96,0,2.96,69,0.03,7,61,97,34,0.25,0.007,0.001,0.5,0.6,0.024,0.125,0.042,0.259,0.028,4,0,4,4,16.8,0.2,1013,279,274,0,60,0,0,0,0.88,0.6,23,2.7,19.337,9.093,0.884,111
"INF FORMU,MEAD JOHNS,ENFA,LIPIL,W/ IRO,LIQ CONC,W/ ARA & DHA",1786,75.34,2.76,6.96,0.6,14.34,0,14,102,2.36,11,70,142,35,1.31,0.098,0.0455,3.6,15.8,0.105,0.184,1.313,0.544,0.079,21,21,0,36,17.9,0.39,394,118,118,0,0,0,0,0,1.22,2,78,10.3,3.08,2.656,1.418,1
"SOUP,CRM OF ASPARAGUS,CND,PREP W/ EQ VOLUME MILK",1787,86,2.55,3.3,1.55,6.61,0.3,1.834,70,0.35,8,62,145,420,0.37,0.056,0.153,2.195,1.6,0.041,0.111,0.355,0.21,0.026,12,0,12,12,10.87,0.2,242,25,16,35.5,129.65,5.9,760.15,38,0.235,0.135,5.7,2.675,1.34,0.84,0.9,9
"CARISSA,(NATAL-PLUM),RAW",1788,84.17,0.5,1.3,0.4,13.63,1.965,9.1,11,1.31,16,7,260,3,0.1315,0.21,0.2079,0.325,38,0.04,0.06,0.2,0.1842,0.06715,20.8,0,20.8,20.8,6.995,0,40,2,0,18.3,83.55,83.8,0.2,73.6,0.723,0,0,2.555,0.03495,0.04085,0.0799,0
"SAUCE,PASTA,SPAGHETTI/MARINARA,RTS,LO NA",1789,87.39,1.41,1.48,1.66,8.06,1.8,5.5,27,0.78,18,34,319,30,0.2,0.081,0.137,1.1,2,0.024,0.061,3.917,0.1852,0.173,13,0,13,13,13.7,0,650,33,0,0,390,0,12665,190,2.4,0,0,13.9,0.17,0.377,0.508,2
"BEEF,RND,TIP RND,RST,LN,0"" FAT,SEL,CKD,RSTD",1790,67.88,27.37,4.38,1.16,0,0,0,6,2.26,18,177,230,36,4.75,0.077,0.01,34.4,0,0.066,0.148,4.707,0.679,0.361,9,0,9,9,104.2,1.41,0,0,0,0,0,0,0,0,0.34,0.085,3.5,1.2,1.563,1.794,0.161,71
"ACORN FLOUR,FULL FAT",1791,6,7.49,30.17,1.69,54.65,5.535,25.6755,43,1.21,110,103,712,0,0.64,0.611,1.743,6.65,0,0.146,0.154,2.382,0.931,0.688,114,0,114,114,28.725,0,51,3,0,1.7,77.85,9.7,368.9,96.8,5.6515,0,0,9.125,3.923,19.11,5.813,0
"BEEF,COMP OF RTL CUTS,LN&FAT,0""FAT,SEL,CKD",1792,61.79,28.61,9.18,1.16,0,0,0,15,2.69,19,231,333,62,6,0.085,0.008,28.7,0,0.08,0.268,5.794,0.552,0.566,7,0,7,7,86.9,2.63,13,4,4,0,0,0,0,0,0.2,0.1,2,1.4,3.69,4.142,0.548,85
"OYSTER,PACIFIC,RAW",1793,82.06,9.45,2.3,1.23,4.95,0,0,8,5.11,22,162,168,106,16.62,1.576,0.643,77,8,0.067,0.233,2.01,0.5,0.05,10,0,10,10,104.03,16,270,81,81,0,0,0,0,0,0.11,0.105,4.6,1.59,0.51,0.358,0.894,50
"PASTA,GLUTEN-FREE,CORN FLR & QUINOA FLR,CKD,ANCIENT HARVEST",1794,63.2,3.23,2.07,0.39,31.11,3.3,0.3,7,0.72,41,91,63,4,0.7,0.064,0.206,2.2,0,0.12,0.093,0.45,0.21,0.05,8,0,8,8,5.8,0,11,1,0,0,3,6,0,131,0.23,0,0,0,0.152,0.663,0.947,0
"PEPPERS,SWT,GRN,CND,SOL&LIQUIDS",1795,91.25,0.8,0.3,3.75,3.9,1.2,2.5925,41,0.8,11,20,146,1369,0.18,0.13,0.16,0.3,46.5,0.025,0.03,0.55,0.038,0.178,16,0,16,16,7.57,0,155,8,0,41.35,236.65,13,1821.85,128.45,0.4795,0,0,9.51,0.045,0.02,0.161,0
"BREAD,NAAN,WHL WHEAT,COMMLY PREP,REFR",1796,34.9,10.2,6.7,1.99,46.21,4.8,3.4,59,1.73,68,188,185,467,1.24,0.158,1.4,11.4,0,0.176,0.18,3.58,0.4329,0.128,16,0,16,16,10.1,0,6,2,2,0,0,0,0,11,1.32,0,0,3.3,2.907,1.946,1.258,1
"BEEF,RIB,BACK RIBS,BONE-IN,LN & FAT,0"" FAT,SEL,CKD,BRSD",1797,47.88,25.56,26.59,0.67,0,0,0,24,2.49,23,168,267,64,5.46,0.075,0.0491,25.1,0,0.101,0.317,5.184,0.49895,0.525,6,0,6,6,68.34,2.22,31,9,9,0,0,0,0,0,0.1815,0.2,7,1.6,11.822,12.872,1.115,85
"LIMA BNS,IMMAT SEEDS,FRZ,FORDHOOK,CKD,BLD,DRND,W/SALT",1798,72.98,6.07,0.34,1.3,19.32,5.3,1.34,30,1.82,42,97,304,289,0.74,0.17,0.648,0.6,12.8,0.074,0.061,1.069,0.163,0.122,21,0,21,21,36.3,0,190,10,0,0,114,0,0,0,0.29,0,0,3.125,0.077,0.02,0.163,0
"BEVERAGES,TEA,GRN,READY TO DRK,GINSENG & HONEY,SWTND",1799,92.65,-1.78E-15,0.18,0,7.16,0,6.87,3,0.02,1,0,5,2,0.01,0.005,0.12,0,7.7,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44E-16,0,0,0
"WHEAT FLR,WHITE,BREAD,ENR",1800,13.36,11.98,1.66,0.47,72.53,2.4,0.31,15,4.41,25,97,100,2,0.85,0.182,0.792,39.7,0,0.812,0.512,7.554,0.438,0.037,183,150,33,288,10.4,0,2,0,0,0,1,0,0,79,0.4,0,0,0.3,0.244,0.14,0.727,0
"PORK,FRSH,LOIN,CNTR LOIN CHOPS,BONE-IN,LN&FAT,CKD,PAN-FRIED",1801,58.39,27.63,13.32,1.26,0,0,0,53,0.93,23,251,353,94,3.2,0.118,0.012,40.8,0,0.536,0.369,9.186,1.288,0.525,0,0,0,0,102.5,0.79,17,5,5,0,0,0,0,0,0.2,0.6,25,0,4.867,5.478,2.127,79
