"Id","LotFrontage","LotArea","BldgType","OverallQual","OverallCond","FullBath","HalfBath","TotRmsAbvGrd","YearBuilt","TotalBsmtSF","BedroomAbvGr","Heating","CentralAir","GrLivArea","PoolArea","YrSold","Age","BldgType_1Fam","BldgType_TwnhsE","Heating_GasA","Heating_GasW","CentralAir_Y"
2615,81,9084,"1Fam",7,5,1,0,6,2005,1372,3,"GasA","Y",952,0,2009,18,1,0,1,0,1
2616,70,10267,"TwnhsE",5,5,2,1,9,1940,1593,3,"GasA","Y",1601,0,2008,83,0,1,1,0,1
2617,65,10896,"Duplex",4,6,2,0,9,1997,853,3,"GasA","Y",1217,0,2006,26,0,0,1,0,1
2618,24,14115,"1Fam",5,5,2,0,6,1993,536,3,"GasA","Y",1665,0,2008,30,1,0,1,0,1
2619,60,11317,"1Fam",6,5,2,0,4,1918,1440,2,"GasA","Y",1779,0,2007,105,1,0,1,0,1
2621,50,7590,"1Fam",6,5,1,1,7,1954,975,3,"Grav","Y",1414,0,2006,69,1,0,0,0,1
2623,50,7588,"1Fam",6,5,1,1,9,2005,735,4,"GasA","Y",1558,0,2007,18,1,0,1,0,1
2624,70,8400,"1Fam",9,5,2,0,7,2001,1413,3,"GasA","Y",952,0,2007,22,1,0,1,0,1
2625,70,8500,"1Fam",7,5,2,1,5,2006,1848,3,"GasA","Y",1229,0,2010,17,1,0,1,0,1
2626,100,7200,"1Fam",5,5,1,1,6,1946,991,1,"GasA","Y",1482,0,2008,77,1,0,1,0,1
2628,40,8765,"1Fam",3,6,2,0,5,1954,840,3,"GasA","Y",1220,0,2007,69,1,0,1,0,1
2629,24,10542,"Duplex",7,5,1,0,6,1977,1698,3,"GasA","Y",1701,0,2008,46,0,0,1,0,1
2631,34,12456,"1Fam",5,6,1,0,4,2007,1684,3,"GasA","N",1164,0,2009,16,1,0,1,0,0
2632,81,13500,"Twnhs",9,7,2,1,9,2009,925,3,"GasA","Y",1040,0,2007,14,0,0,1,0,1
2635,70,11475,"1Fam",7,5,1,0,6,1925,845,3,"GasA","Y",1178,0,2009,98,1,0,1,0,1
2636,120,15138,"1Fam",7,6,2,0,6,1900,1095,3,"GasA","Y",1262,0,2009,123,1,0,1,0,1
2637,70,8777,"TwnhsE",5,5,2,0,7,1948,720,3,"GasA","N",1614,0,2007,75,0,1,1,0,0
2638,34,11478,"1Fam",6,5,2,0,7,1939,912,3,"GasA","Y",1644,0,2007,84,1,0,1,0,1
2639,60,6820,"1Fam",6,5,2,1,5,1959,1121,2,"GasA","Y",1820,0,2007,64,1,0,1,0,1
2640,98,11194,"1Fam",6,5,2,0,10,1957,832,3,"GasA","Y",1647,0,2007,66,1,0,1,0,1
2641,78,8402,"1Fam",7,7,2,0,6,2007,1188,4,"GasA","Y",773,0,2010,16,1,0,1,0,1
2642,44,11885,"1Fam",7,5,2,0,7,1955,1237,1,"GasA","Y",912,0,2006,68,1,0,1,0,1
2643,63,14230,"1Fam",8,5,3,0,4,2005,859,3,"Grav","Y",914,0,2009,18,1,0,0,0,1
2644,80,1680,"1Fam",7,6,2,0,6,1900,965,3,"GasA","Y",1646,0,2008,123,1,0,1,0,1
2646,79,12493,"1Fam",3,5,2,0,5,1994,689,3,"GasA","Y",1674,0,2009,29,1,0,1,0,1
2647,36,10400,"1Fam",8,5,2,0,6,1996,960,3,"GasA","Y",1766,0,2007,27,1,0,1,0,1
2648,65,13006,"Duplex",7,5,1,0,8,1959,1392,3,"GasA","Y",1370,0,2007,64,0,0,1,0,1
2649,52,10083,"1Fam",7,3,1,0,6,2003,1584,3,"GasA","Y",1322,0,2007,20,1,0,1,0,1
2651,75,34650,"1Fam",7,8,1,1,6,1910,880,2,"GasA","Y",1355,0,2010,113,1,0,1,0,1
2652,24,4058,"1Fam",6,7,2,1,5,2000,972,3,"GasA","Y",1555,0,2008,23,1,0,1,0,1
2653,50,10603,"1Fam",4,5,2,1,6,1988,1573,2,"GasA","Y",1707,0,2008,35,1,0,1,0,1
2654,40,10011,"1Fam",8,7,2,0,5,1972,617,3,"GasA","Y",1895,0,2008,51,1,0,1,0,1
2655,71,12378,"1Fam",6,5,1,0,8,1900,816,3,"GasA","Y",1768,0,2006,123,1,0,1,0,1
2656,59,7200,"1Fam",6,5,2,0,4,1954,983,3,"GasA","Y",1414,0,2006,69,1,0,1,0,1
2657,60,11214,"1Fam",10,5,1,0,5,1921,761,3,"GasA","Y",1453,0,2009,102,1,0,1,0,1
2658,60,1680,"1Fam",6,6,2,1,7,1951,861,4,"GasA","Y",3228,0,2008,72,1,0,1,0,1
2659,85,11029,"1Fam",7,7,2,0,12,2003,1392,3,"GasA","Y",1365,0,2010,20,1,0,1,0,1
2660,100,8004,"1Fam",5,6,2,0,6,1976,1800,3,"GasA","Y",1416,0,2008,47,1,0,1,0,1
2661,174,18800,"1Fam",8,5,1,0,6,1947,907,3,"GasA","Y",1370,0,2010,76,1,0,1,0,1
2662,87,13101,"1Fam",6,5,2,0,4,2000,961,2,"GasA","Y",1888,0,2009,23,1,0,1,0,1
2663,80,5389,"1Fam",6,6,2,0,6,1954,811,2,"GasA","Y",1276,0,2009,69,1,0,1,0,1
2664,50,7420,"1Fam",5,7,2,0,6,2003,972,3,"GasA","Y",2978,0,2008,20,1,0,1,0,1
2665,80,10728,"1Fam",8,7,1,0,5,2008,832,2,"GasA","Y",892,0,2006,15,1,0,1,0,1
2666,80,10395,"1Fam",5,5,2,0,7,1975,940,3,"GasA","Y",1382,0,2008,48,1,0,1,0,1
2668,88,9636,"1Fam",7,8,2,0,5,1965,672,3,"GasA","Y",864,0,2006,58,1,0,1,0,1
2669,42,12182,"1Fam",8,6,1,0,5,1936,1582,1,"GasA","Y",1358,0,2006,87,1,0,1,0,1
2670,90,14200,"TwnhsE",6,5,1,1,8,1920,1001,3,"GasA","Y",1386,0,2007,103,0,1,1,0,1
2671,75,13869,"1Fam",5,5,2,2,6,1916,630,4,"GasA","Y",1362,0,2010,107,1,0,1,0,1
2672,75,1680,"1Fam",5,8,1,0,6,1964,1057,3,"GasA","Y",1244,0,2007,59,1,0,1,0,1
2673,76,17140,"1Fam",8,7,1,1,6,1957,870,3,"GasA","Y",987,0,2006,66,1,0,1,0,1
2674,34,8339,"TwnhsE",7,5,1,0,5,1958,600,3,"GasA","Y",1288,0,2007,65,0,1,1,0,1
2675,50,3922,"1Fam",5,5,1,0,6,2007,720,3,"GasA","Y",912,0,2006,16,1,0,1,0,1
2676,51,14559,"1Fam",5,8,2,1,7,2008,992,3,"GasA","Y",1044,0,2006,15,1,0,1,0,1
2677,52,8960,"1Fam",4,8,1,0,5,2007,943,3,"GasA","Y",2473,0,2006,16,1,0,1,0,1
2678,58,22420,"1Fam",6,4,2,1,6,2006,980,1,"GasA","Y",1484,0,2008,17,1,0,1,0,1
2679,55,10762,"1Fam",9,6,2,0,6,1995,1080,2,"GasA","Y",1792,0,2008,28,1,0,1,0,1
2680,65,14191,"1Fam",5,5,2,1,8,1974,816,3,"GasA","Y",2267,0,2008,49,1,0,1,0,1
2681,70,8160,"1Fam",6,6,1,0,5,1984,828,4,"GasA","Y",1117,0,2008,39,1,0,1,0,1
2682,80,11207,"1Fam",8,6,2,1,8,1967,728,3,"GasA","Y",1617,0,2009,56,1,0,1,0,1
2683,58,10800,"1Fam",5,4,2,0,8,1960,1498,3,"GasA","N",1419,0,2008,63,1,0,1,0,0
2686,70,6762,"1Fam",4,5,1,1,3,1992,1372,3,"GasA","Y",2080,0,2009,31,1,0,1,0,1
2688,60,11670,"1Fam",6,2,1,1,4,2008,1822,1,"GasA","Y",1750,0,2006,15,1,0,1,0,1
2689,51,14762,"1Fam",5,6,2,1,8,1900,1947,3,"GasA","Y",1728,0,2010,123,1,0,1,0,1
2690,43,6240,"1Fam",6,5,1,0,8,1974,684,3,"GasA","Y",1244,0,2009,49,1,0,1,0,1
2691,69,8600,"1Fam",6,5,1,0,8,1945,848,2,"GasA","Y",1430,0,2008,78,1,0,1,0,1
2693,50,11600,"TwnhsE",5,5,1,0,8,2004,806,3,"GasA","Y",864,0,2006,19,0,1,1,0,1
2695,80,9453,"1Fam",7,5,1,1,7,1910,1266,1,"GasA","Y",1962,0,2008,113,1,0,1,0,1
2696,63,11198,"1Fam",6,5,2,1,6,2002,1269,3,"GasA","Y",864,0,2006,21,1,0,1,0,1
2697,79,11287,"1Fam",10,5,2,0,6,1974,1013,2,"GasA","Y",1768,0,2009,49,1,0,1,0,1
2698,92,7800,"1Fam",5,7,1,0,9,1993,1212,3,"GasA","Y",1228,0,2009,30,1,0,1,0,1
2699,70,16647,"1Fam",5,5,1,0,7,1925,1869,3,"GasA","Y",1721,0,2010,98,1,0,1,0,1
2700,60,12209,"1Fam",8,4,2,1,5,1967,1440,3,"GasA","N",2126,0,2007,56,1,0,1,0,0
2701,80,7153,"1Fam",6,5,2,0,7,1947,1777,2,"GasA","Y",899,0,2009,76,1,0,1,0,1
2702,44,8450,"1Fam",6,5,2,0,4,2004,832,4,"GasA","Y",616,0,2009,19,1,0,1,0,1
2703,130,15578,"1Fam",5,8,2,1,5,1953,864,2,"GasA","Y",988,0,2007,70,1,0,1,0,1
2704,40,6173,"1Fam",7,9,1,1,6,2007,1079,3,"GasA","Y",1665,0,2006,16,1,0,1,0,1
2705,52,8816,"1Fam",6,7,1,1,7,1998,945,3,"GasA","Y",2028,0,2009,25,1,0,1,0,1
2706,85,14230,"1Fam",8,5,2,0,6,2000,991,3,"GasA","Y",1600,0,2006,23,1,0,1,0,1
2707,55,46589,"1Fam",6,5,1,1,7,1930,600,3,"GasA","Y",1200,0,2006,93,1,0,1,0,1
2710,70,4224,"1Fam",7,3,2,0,6,1941,1417,3,"GasA","Y",1337,0,2006,82,1,0,1,0,1
2711,100,115149,"1Fam",6,7,1,0,14,1984,1276,1,"GasA","Y",1732,0,2006,39,1,0,1,0,1
2713,32,18386,"1Fam",8,6,2,0,4,1961,1362,3,"GasA","Y",1324,0,2010,62,1,0,1,0,1
2714,44,10440,"1Fam",6,7,2,1,3,2009,1161,3,"GasA","Y",1236,0,2009,14,1,0,1,0,1
2716,60,8777,"Duplex",7,5,1,0,9,1977,1541,3,"GasA","Y",1539,0,2008,46,0,0,1,0,1
2717,82,9313,"1Fam",4,5,1,0,7,1918,1088,3,"GasA","Y",1436,0,2006,105,1,0,1,0,1
2718,85,8475,"1Fam",5,5,1,0,7,1954,893,3,"GasA","Y",2630,0,2009,69,1,0,1,0,1
2719,50,21000,"1Fam",4,6,2,0,4,1979,1396,4,"GasA","Y",1382,0,2007,44,1,0,1,0,1
2720,51,10159,"1Fam",7,5,1,0,6,2004,1375,3,"GasA","Y",971,0,2008,19,1,0,1,0,1
2722,64,8978,"1Fam",6,5,2,0,8,1936,1050,3,"GasA","Y",1396,0,2007,87,1,0,1,0,1
2724,68,10655,"1Fam",8,7,2,1,6,1940,636,6,"GasA","Y",1716,0,2006,83,1,0,1,0,1
2725,70,8520,"TwnhsE",4,5,3,1,7,1987,861,3,"GasA","Y",1869,0,2006,36,0,1,1,0,1
2727,59,7018,"1Fam",6,5,2,0,6,2007,617,3,"GasA","Y",3112,0,2006,16,1,0,1,0,1
2728,60,10382,"1Fam",9,5,1,1,7,1994,3094,3,"GasA","Y",2531,0,2007,29,1,0,1,0,1
2729,21,3600,"2fmCon",5,5,1,1,5,1969,888,4,"GasA","N",2046,0,2007,54,0,0,1,0,0
2730,50,9000,"1Fam",7,6,1,0,8,1993,1713,3,"GasA","Y",1767,0,2009,30,1,0,1,0,1
2731,60,6120,"1Fam",6,7,2,0,4,2000,1310,3,"GasA","Y",1004,0,2007,23,1,0,1,0,1
2732,72,11645,"1Fam",8,9,2,0,5,1997,1176,3,"GasA","Y",1954,0,2006,26,1,0,1,0,1
2733,110,15578,"1Fam",7,4,1,0,6,1979,1040,4,"GasA","Y",1414,0,2006,44,1,0,1,0,1
2734,75,8814,"1Fam",8,7,2,1,5,1961,1800,4,"GasA","Y",1004,0,2010,62,1,0,1,0,1
2735,75,6000,"2fmCon",6,6,1,1,6,1936,1151,4,"GasA","Y",1484,0,2007,87,0,0,1,0,1
2736,66,8199,"1Fam",5,5,1,1,8,1982,1073,3,"GasA","Y",1306,0,2007,41,1,0,1,0,1
2737,60,12209,"1Fam",5,5,2,0,7,1970,1710,0,"GasA","Y",1099,0,2006,53,1,0,1,0,1
2738,87,9800,"1Fam",6,5,1,1,8,1958,832,3,"GasA","Y",1588,0,2008,65,1,0,1,0,1
2739,60,10000,"1Fam",6,4,2,0,4,1993,520,3,"GasA","N",1626,0,2010,30,1,0,1,0,0
2740,121,8640,"1Fam",8,5,2,0,7,1966,784,5,"GasA","Y",1479,0,2006,57,1,0,1,0,1
2742,75,13568,"1Fam",5,5,1,0,6,1965,799,0,"GasA","Y",1947,0,2009,58,1,0,1,0,1
2743,34,9317,"Duplex",6,5,1,0,8,1977,680,3,"GasA","Y",1425,0,2009,46,0,0,1,0,1
2744,85,9022,"1Fam",5,5,1,0,6,1955,551,2,"GasA","Y",1121,0,2009,68,1,0,1,0,1
2745,51,11214,"1Fam",6,6,2,0,10,1959,1494,3,"GasA","Y",1498,0,2008,64,1,0,1,0,1
2746,35,9920,"1Fam",7,4,2,1,8,1967,1165,3,"GasA","N",2013,0,2008,56,1,0,1,0,0
2747,60,6324,"1Fam",7,5,1,1,7,1912,1095,3,"GasA","Y",2291,0,2008,111,1,0,1,0,1
2748,60,7700,"1Fam",7,7,1,1,5,1992,789,3,"GasA","Y",1494,0,2008,31,1,0,1,0,1
2749,50,8925,"1Fam",8,5,1,1,4,2006,1385,2,"GasA","Y",1090,0,2007,17,1,0,1,0,1
2750,75,9158,"1Fam",6,1,1,0,6,2005,1372,4,"GasA","Y",1004,0,2007,18,1,0,1,0,1
2751,34,13300,"1Fam",8,5,1,0,4,1965,1149,2,"GasA","Y",1121,0,2010,58,1,0,1,0,1
2752,105,9120,"1Fam",5,5,2,0,6,1957,506,6,"GasA","Y",1092,0,2008,66,1,0,1,0,1
2753,80,9900,"1Fam",7,5,2,0,6,1979,1367,2,"GasA","Y",1501,0,2008,44,1,0,1,0,1
2754,75,10440,"1Fam",7,5,1,0,9,1939,729,3,"GasA","Y",902,0,2010,84,1,0,1,0,1
2755,100,9000,"1Fam",5,5,1,1,7,1983,872,4,"GasA","Y",1768,0,2010,40,1,0,1,0,1
2756,134,10421,"1Fam",8,5,1,0,7,1997,747,3,"GasA","Y",2554,0,2006,26,1,0,1,0,1
2757,81,7535,"1Fam",7,6,1,0,7,1948,864,3,"GasA","Y",1556,0,2008,75,1,0,1,0,1
2758,65,10240,"1Fam",5,5,2,1,5,1977,576,3,"GasA","Y",1602,0,2010,46,1,0,1,0,1
2759,85,16635,"1Fam",6,5,2,1,9,1936,832,3,"GasA","Y",1944,0,2009,87,1,0,1,0,1
2762,70,12800,"Twnhs",7,5,2,0,7,1984,824,2,"GasA","Y",1266,0,2009,39,0,0,1,0,1
2763,60,3500,"1Fam",6,5,3,0,7,1915,1080,2,"GasA","Y",858,0,2009,108,1,0,1,0,1
2764,60,9158,"Twnhs",4,5,2,1,8,2008,1264,3,"GasA","Y",1682,0,2007,15,0,0,1,0,1
2765,35,9600,"1Fam",6,5,1,0,5,1959,784,3,"GasA","Y",1935,0,2007,64,1,0,1,0,1
2766,73,17671,"1Fam",7,6,2,1,5,1995,720,4,"GasA","Y",788,0,2008,28,1,0,1,0,1
2767,63,10421,"1Fam",5,5,2,0,7,2006,1453,2,"GasA","Y",3140,0,2006,17,1,0,1,0,1
2768,85,7599,"1Fam",6,5,2,1,7,1919,1838,2,"GasA","Y",1178,0,2010,104,1,0,1,0,1
2769,80,20896,"1Fam",5,6,1,0,6,2003,802,4,"GasA","Y",2473,0,2009,20,1,0,1,0,1
2770,73,7758,"1Fam",6,5,2,1,7,1958,1113,3,"GasA","Y",1742,0,2008,65,1,0,1,0,1
2771,65,11423,"1Fam",7,5,1,0,8,2004,1017,4,"GasA","Y",1268,0,2009,19,1,0,1,0,1
2772,69,6000,"1Fam",7,5,1,0,6,2009,1310,3,"GasA","Y",835,0,2008,14,1,0,1,0,1
2773,75,16492,"TwnhsE",7,7,1,0,6,2008,964,2,"GasA","Y",1060,0,2008,15,0,1,1,0,1
2775,65,2280,"TwnhsE",5,5,2,1,8,1920,1728,4,"GasA","Y",1131,0,2006,103,0,1,1,0,1
2777,68,8877,"1Fam",5,7,1,0,8,1947,1478,3,"GasA","Y",2274,0,2008,76,1,0,1,0,1
2778,70,10800,"1Fam",5,5,1,0,4,1937,1214,3,"GasA","Y",2610,0,2006,86,1,0,1,0,1
2779,95,11340,"1Fam",5,5,1,0,6,1970,813,3,"GasA","Y",1588,0,2008,53,1,0,1,0,1
2781,80,13418,"1Fam",5,5,1,1,6,2005,861,3,"GasA","Y",1978,0,2009,18,1,0,1,0,1
2783,102,1491,"1Fam",7,5,2,1,6,1962,1234,3,"GasA","Y",987,0,2006,61,1,0,1,0,1
2784,48,7000,"1Fam",6,7,2,0,6,1958,1383,3,"GasA","Y",1426,0,2007,65,1,0,1,0,1
2786,50,8068,"1Fam",9,5,1,0,8,1997,440,1,"GasW","Y",1301,0,2009,26,1,0,0,1,1
2788,101,11616,"1Fam",7,8,2,1,5,1980,864,1,"GasA","Y",1113,0,2007,43,1,0,1,0,1
2789,55,14145,"1Fam",7,5,3,0,10,1965,1112,4,"GasA","Y",2715,0,2007,58,1,0,1,0,1
2790,60,7875,"1Fam",8,7,2,1,5,1940,894,3,"GasA","Y",1517,0,2010,83,1,0,1,0,1
2791,107,4608,"Duplex",6,7,1,1,6,1962,710,3,"GasA","Y",1152,0,2007,61,0,0,1,0,1
2792,64,5720,"1Fam",5,2,1,0,7,2007,993,2,"GasA","Y",1640,0,2007,16,1,0,1,0,1
2793,82,8123,"TwnhsE",8,5,2,0,9,1970,1056,2,"GasA","Y",1304,0,2007,53,0,1,1,0,1
2795,43,10708,"1Fam",3,4,2,0,8,1992,1358,2,"GasA","Y",1224,0,2010,31,1,0,1,0,1
2796,107,9101,"1Fam",10,5,2,0,7,1958,1649,2,"GasA","Y",1512,0,2009,65,1,0,1,0,1
2797,75,10690,"1Fam",5,5,1,1,6,1900,1358,3,"GasA","Y",1328,0,2009,123,1,0,1,0,1
2798,70,11717,"1Fam",6,5,1,1,6,2001,992,1,"GasA","Y",1683,0,2007,22,1,0,1,0,1
2799,60,8640,"Twnhs",5,8,1,2,6,1968,1752,4,"GasA","Y",1792,0,2008,55,0,0,1,0,1
2800,137,9800,"1Fam",8,5,2,0,5,2002,969,4,"GasA","Y",1276,0,2009,21,1,0,1,0,1
2804,87,25095,"1Fam",5,5,2,1,5,1954,1698,2,"GasA","Y",2020,0,2007,69,1,0,1,0,1
2805,71,11888,"Twnhs",5,5,2,0,7,1972,883,4,"GasA","Y",1567,0,2009,51,0,0,1,0,1
2807,60,12030,"1Fam",10,6,1,1,5,1977,811,3,"GasA","Y",1034,0,2007,46,1,0,1,0,1
2808,59,8200,"TwnhsE",8,5,2,0,7,1984,483,4,"GasA","Y",1032,0,2009,39,0,1,1,0,1
2809,122,3500,"1Fam",5,5,2,0,8,1923,626,3,"GasA","Y",1792,0,2006,100,1,0,1,0,1
2810,40,15750,"1Fam",5,6,2,0,4,1937,784,3,"GasA","Y",1340,0,2007,86,1,0,1,0,1
2811,55,1526,"1Fam",3,6,1,0,6,2005,1392,4,"GasA","Y",1719,0,2010,18,1,0,1,0,1
2812,78,12144,"1Fam",8,5,1,0,3,2001,1262,3,"GasA","N",1796,0,2009,22,1,0,1,0,0
2813,53,8978,"TwnhsE",7,5,2,0,7,1968,1698,3,"GasA","N",1776,0,2008,55,0,1,1,0,0
2814,53,11844,"TwnhsE",6,6,1,0,6,2004,755,3,"GasA","Y",1928,0,2010,19,0,1,1,0,1
2815,60,215245,"1Fam",8,5,2,0,6,1976,1040,4,"GasA","Y",1601,0,2006,47,1,0,1,0,1
2816,60,13891,"1Fam",5,7,1,0,6,1980,866,3,"GasA","Y",1620,0,2006,43,1,0,1,0,1
2817,52,9098,"1Fam",9,5,2,0,4,2007,816,4,"GasA","Y",1895,0,2009,16,1,0,1,0,1
2818,55,6324,"TwnhsE",5,5,2,0,7,1970,1153,3,"GasA","Y",1616,0,2006,53,0,1,1,0,1
2819,85,2001,"1Fam",5,5,2,0,8,2004,1003,3,"GasA","Y",1203,0,2009,19,1,0,1,0,1
2820,70,12090,"1Fam",9,5,2,0,10,1998,1226,3,"GasA","Y",2574,0,2009,25,1,0,1,0,1
2821,50,26178,"1Fam",8,5,0,1,5,1958,756,4,"GasA","N",773,0,2009,65,1,0,1,0,0
2822,85,9967,"1Fam",6,7,2,0,6,2003,864,3,"GasA","Y",1226,0,2010,20,1,0,1,0,1
2823,68,2665,"2fmCon",5,6,1,0,6,1978,1165,2,"GasA","Y",1375,0,2007,45,0,0,1,0,1
2824,55,13474,"1Fam",8,6,2,1,9,2006,882,4,"GasA","Y",1262,0,2008,17,1,0,1,0,1
2826,84,10562,"1Fam",5,5,2,0,6,1920,1004,2,"GasA","Y",1350,0,2010,103,1,0,1,0,1
2827,34,6858,"1Fam",4,5,2,0,7,2003,793,3,"GasA","Y",866,0,2007,20,1,0,1,0,1
2828,60,9158,"1Fam",7,7,1,0,7,1934,993,3,"GasA","N",1319,0,2009,89,1,0,1,0,0
2829,70,7750,"1Fam",5,5,1,0,8,1948,576,3,"GasA","Y",1561,0,2007,75,1,0,1,0,1
2830,61,15138,"1Fam",6,7,2,0,6,2003,1486,2,"GasA","N",1640,0,2007,20,1,0,1,0,0
2831,80,10593,"TwnhsE",7,5,2,0,8,1981,832,3,"GasA","Y",1442,0,2006,42,0,1,1,0,1
2832,50,8400,"1Fam",6,5,1,0,4,1971,1163,4,"GasA","Y",1301,0,2008,52,1,0,1,0,1
2833,60,8121,"1Fam",6,1,1,0,7,1998,1650,3,"GasA","N",835,0,2006,25,1,0,1,0,0
2834,80,13907,"1Fam",5,6,2,0,6,1999,1604,2,"GasA","Y",1344,0,2009,24,1,0,1,0,1
2835,114,12665,"1Fam",6,5,1,0,11,1961,728,2,"GasA","Y",1526,0,2008,62,1,0,1,0,1
2836,80,2887,"1Fam",7,4,1,1,6,1950,1905,3,"GasA","Y",1886,0,2006,73,1,0,1,0,1
2838,78,12227,"1Fam",6,6,1,1,6,1912,1728,3,"GasA","Y",1616,0,2008,111,1,0,1,0,1
2841,65,7200,"1Fam",5,4,2,1,3,1979,673,3,"GasA","N",1339,0,2006,44,1,0,1,0,0
2842,110,10000,"1Fam",7,5,1,0,9,1996,861,3,"GasA","Y",1496,0,2008,27,1,0,1,0,1
2843,105,4750,"1Fam",7,5,2,0,6,1959,2046,3,"GasA","Y",1015,0,2009,64,1,0,1,0,1
2844,81,9765,"1Fam",6,5,1,0,7,2005,1602,3,"GasA","Y",1694,0,2006,18,1,0,1,0,1
2845,70,11050,"1Fam",5,5,2,1,8,1910,1095,2,"GasA","Y",1080,0,2007,113,1,0,1,0,1
2847,60,10000,"1Fam",6,8,2,0,3,1995,936,3,"GasA","Y",1958,0,2010,28,1,0,1,0,1
2849,78,7032,"1Fam",6,5,1,0,9,1954,953,2,"GasA","N",672,0,2007,69,1,0,1,0,0
2850,24,8472,"1Fam",8,8,1,0,6,1962,483,3,"GasA","Y",1700,0,2008,61,1,0,1,0,1
2851,60,21695,"1Fam",7,7,2,0,6,1960,0,4,"GasA","Y",1200,0,2007,63,1,0,1,0,1
2852,50,9100,"1Fam",5,5,2,0,6,1965,780,3,"GasA","Y",1178,0,2008,58,1,0,1,0,1
2853,65,13500,"1Fam",7,6,2,1,8,2004,1262,2,"GasA","Y",1102,0,2009,19,1,0,1,0,1
2854,85,12257,"1Fam",5,5,2,1,6,1998,756,3,"GasA","Y",1961,0,2006,25,1,0,1,0,1
2856,68,25419,"1Fam",6,5,2,1,7,2009,1844,1,"GasA","Y",3493,0,2007,14,1,0,1,0,1
2858,50,10500,"1Fam",6,5,1,0,8,2006,1010,2,"GasA","Y",3194,0,2009,17,1,0,1,0,1
2859,75,8814,"1Fam",7,5,1,1,6,1957,840,2,"GasA","Y",988,0,2008,66,1,0,1,0,1
2860,70,11700,"1Fam",4,5,1,1,7,2001,1494,3,"GasA","Y",981,0,2006,22,1,0,1,0,1
2861,100,7000,"1Fam",5,7,2,0,7,2005,1626,4,"GasA","Y",965,0,2009,18,1,0,1,0,1
2862,50,6435,"1Fam",8,5,2,0,6,1941,894,3,"GasA","Y",1320,0,2007,82,1,0,1,0,1
2864,67,8248,"1Fam",10,7,2,0,7,1908,1107,3,"GasA","Y",630,0,2007,115,1,0,1,0,1
2865,43,2651,"1Fam",8,5,2,0,8,2005,1324,3,"GasA","Y",1922,0,2007,18,1,0,1,0,1
2866,96,10083,"1Fam",7,6,1,0,7,1967,1709,3,"GasA","Y",1214,0,2007,56,1,0,1,0,1
2867,62,10395,"1Fam",5,5,3,1,4,1940,951,4,"GasA","Y",1776,0,2009,83,1,0,1,0,1
2868,61,7819,"1Fam",6,7,1,1,10,1953,1629,2,"GasA","Y",1416,0,2008,70,1,0,1,0,1
2870,65,7446,"1Fam",5,7,3,1,6,2008,0,3,"GasA","Y",886,0,2008,15,1,0,1,0,1
2871,21,10500,"1Fam",5,5,1,0,7,1982,1568,3,"GasA","Y",1306,0,2007,41,1,0,1,0,1
2873,75,7758,"1Fam",6,3,1,0,4,1927,1176,4,"GasA","Y",1788,0,2008,96,1,0,1,0,1
2874,60,11838,"1Fam",5,5,2,1,8,1972,1372,3,"GasA","Y",747,0,2008,51,1,0,1,0,1
2877,60,1300,"1Fam",5,5,2,0,10,1995,944,3,"GasA","Y",1336,0,2007,28,1,0,1,0,1
2878,51,7000,"1Fam",7,5,2,1,9,1964,1144,3,"GasA","Y",1164,0,2009,59,1,0,1,0,1
2879,100,9100,"Duplex",5,5,2,1,4,1953,1187,2,"GasA","Y",1960,0,2008,70,0,0,1,0,1
2880,65,10452,"1Fam",8,5,2,1,7,1977,2223,3,"GasA","Y",884,0,2006,46,1,0,1,0,1
2881,50,14536,"1Fam",5,5,2,1,6,1956,975,3,"GasA","N",910,0,2008,67,1,0,1,0,0
2882,41,7200,"1Fam",5,5,2,1,5,1934,928,3,"GasA","Y",1856,0,2008,89,1,0,1,0,1
2883,100,15602,"1Fam",8,7,2,0,5,1977,1237,2,"GasA","Y",1268,0,2007,46,1,0,1,0,1
2884,130,8248,"1Fam",8,2,1,0,8,1954,1533,3,"GasA","Y",1949,0,2009,69,1,0,1,0,1
2885,68,4590,"Duplex",7,5,2,0,11,1958,780,3,"GasA","Y",858,0,2007,65,0,0,1,0,1
2886,75,6960,"1Fam",8,5,2,1,7,2008,941,4,"GasA","Y",1324,0,2007,15,1,0,1,0,1
2888,100,16770,"1Fam",6,7,2,0,5,2004,1379,3,"GasA","Y",1541,0,2009,19,1,0,1,0,1
2889,60,9938,"1Fam",5,5,2,0,5,1920,807,3,"GasA","Y",1700,0,2008,103,1,0,1,0,1
2890,62,2280,"1Fam",7,7,1,1,9,1959,960,2,"GasA","Y",1225,0,2006,64,1,0,1,0,1
2892,75,7875,"1Fam",6,5,2,1,6,1954,600,3,"GasA","Y",2217,0,2007,69,1,0,1,0,1
2893,72,9600,"TwnhsE",9,7,1,1,9,1963,980,3,"GasA","Y",1288,0,2007,60,0,1,1,0,1
2895,67,9245,"1Fam",7,5,1,0,4,2004,1848,3,"GasA","Y",1337,0,2009,19,1,0,1,0,1
2896,72,9967,"1Fam",5,5,1,0,6,1976,840,3,"GasA","Y",2207,0,2008,47,1,0,1,0,1
2897,35,6970,"1Fam",7,5,2,1,6,1937,1029,3,"GasA","Y",894,0,2007,86,1,0,1,0,1
